index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
114,8/26/2017 2:26,Texas,Hardin,48199,101089.203125,43.75361251831055,1.2000339031219482,-1.0883312225341797,148,14334,2174,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101205.6640625,44.73303985595703,-0.3241986036300659,-3.0960583686828613,152,14334,2149,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101468.6875,36.83789825439453,-1.7916412353515625,-3.258082866668701,156,14334,2215,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101380.015625,24.147666931152344,-1.1144688129425049,-3.430386781692505,160,14334,2277,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101326.484375,16.988740921020508,-0.3582846224308014,-2.480281114578247,164,14334,2460,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101488.6796875,16.671958923339844,-1.1609772443771362,-2.0123753547668457,168,14334,2405,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101520.78125,18.17138671875,-1.66780424118042,-1.5465961694717407,172,14334,2387,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101580.5078125,18.826650619506836,-1.801971673965454,-1.4919524192810059,176,14334,2285,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101733.53125,17.939481735229492,-2.114349842071533,-1.6273424625396729,180,14334,2286,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101602.5546875,20.104082107543945,-2.1456189155578613,-1.716630220413208,184,14334,2287,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101425.328125,21.55908203125,-1.1864514350891113,-1.0429856777191162,188,14334,2288,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101501.890625,19.917619705200195,-1.7346477508544922,-1.2197633981704712,192,14334,2264,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101523.1015625,18.922739028930664,-1.8854236602783203,-1.0680899620056152,196,14334,2256,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101640.7265625,18.404748916625977,-1.5218210220336914,-1.3963117599487305,200,14334,2263,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101727.7734375,19.361896514892578,-2.5406320095062256,-1.0917235612869263,204,14334,2248,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101578.59375,20.393383026123047,-1.9498364925384521,-1.5917209386825562,208,14334,2530,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101508.53125,21.234577178955078,-1.6074399948120117,-1.2563567161560059,216,14334,2253,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101509.171875,20.46710968017578,-0.9903371334075928,-1.9194704294204712,224,14334,2266,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101664.265625,23.43212890625,-1.97050142288208,-1.8200700283050537,228,14334,2278,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101529.3671875,25.907333374023438,-2.0253233909606934,-2.2793703079223633,232,14334,2318,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101338.8671875,25.505212783813477,-1.425835371017456,-2.035433530807495,236,14334,1749,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101486.5625,22.872760772705078,-1.4510318040847778,-2.3221569061279297,240,14334,1231,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101469.84375,22.37901496887207,-1.6658072471618652,-2.211704730987549,244,14334,1238,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101536.8125,19.861495971679688,-1.4407011270523071,-2.674038887023926,252,14334,1241,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101372.2421875,21.115453720092773,-1.776915431022644,-3.4733996391296387,256,14334,1315,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101291.8984375,24.778587341308594,-1.0927377939224243,-2.6749484539031982,260,14334,1244,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101414.3515625,25.48673439025879,-0.8804666996002197,-2.4041953086853027,264,14334,1437,4.0
114,8/26/2017 2:26,Texas,Hardin,48199,101328.5546875,25.211997985839844,-1.7274503707885742,-2.2474875450134277,268,14334,1118,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101162.15625,48.28013229370117,5.6178083419799805,0.6584302186965942,0,20151,20151,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101235.046875,45.70758056640625,5.519052028656006,-1.3914546966552734,4,20151,18725,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101055.734375,41.57261657714844,4.2588982582092285,-0.24554026126861572,8,20151,17860,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101174.2734375,36.51214599609375,2.8262393474578857,0.8500757217407227,12,20151,16377,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101259.4921875,33.45966720581055,2.690134048461914,-0.5964763164520264,16,20151,15598,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101324.671875,33.047706604003906,0.22232051193714142,-2.5547170639038086,20,20151,15666,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101538.1328125,33.95071792602539,-1.755591630935669,-1.3726093769073486,24,20151,15875,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101544.703125,35.39210510253906,-0.23849505186080933,-0.6833857297897339,28,20151,15731,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101370.7890625,36.183013916015625,-0.5240863561630249,0.9204121828079224,32,20151,15658,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101485.59375,34.9941291809082,-1.0070230960845947,1.5755959749221802,36,20151,15847,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101508.8515625,34.00239181518555,-0.00560683012008667,1.3377612829208374,40,20151,16019,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101567.4140625,35.275787353515625,0.4856323003768921,-1.620499849319458,44,20151,14806,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101660.890625,36.1844482421875,-0.815980076789856,-1.5783872604370117,48,20151,10707,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101698.984375,37.778472900390625,-1.1805000305175781,-0.5894792079925537,52,20151,10762,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101519.0703125,39.639923095703125,-1.03165864944458,1.095231533050537,56,20151,10793,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101649.421875,39.60631561279297,-1.0386120080947876,1.8382048606872559,60,20151,10977,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101703.125,38.042293548583984,-1.0332661867141724,1.7272098064422607,64,20151,10520,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101702.5,37.326053619384766,-1.2916088104248047,-0.6088881492614746,68,20151,10624,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101812.390625,39.25191879272461,-1.3524549007415771,-2.1100211143493652,72,20151,10434,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101782.2421875,39.306941986083984,-2.0047099590301514,-0.8997739553451538,76,20151,11421,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101570.1328125,38.325294494628906,-2.631293296813965,-0.3878384232521057,80,20151,10480,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101623.34375,36.64364242553711,-2.8478105068206787,0.41465044021606445,84,20151,10210,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101624.296875,37.82795715332031,-2.28285551071167,0.5785015821456909,88,20151,10265,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101573.546875,37.73295974731445,-1.4735583066940308,-0.5527184009552002,92,20151,10334,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101677.046875,36.6789665222168,-1.6095703840255737,-1.1353321075439453,96,20151,10235,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101624.71875,36.63093185424805,-1.7895822525024414,0.5594123005867004,100,20151,10051,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101398.1875,36.46932601928711,-1.5654122829437256,2.2128608226776123,104,20151,9635,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101419.734375,36.37616729736328,-1.0138977766036987,2.158433198928833,108,20151,8306,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101476.046875,37.91624450683594,-0.1525287628173828,2.081573009490967,112,20151,7879,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101478.796875,40.29017639160156,-0.2813354730606079,-0.19568109512329102,116,20151,7894,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101226.109375,39.757022857666016,0.054723381996154785,1.236328363418579,128,20151,7915,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101322.09375,41.71583557128906,0.823948860168457,1.635696291923523,132,20151,5919,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101334.8984375,42.53081512451172,1.9363162517547607,0.012086749076843262,136,20151,5836,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101341.140625,43.66118621826172,1.538672924041748,-4.1016669273376465,140,20151,4610,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101620.15625,43.787696838378906,-3.8819985389709473,-5.925742149353027,144,20151,4517,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101646.109375,35.965843200683594,-3.2113139629364014,-5.10172700881958,148,20151,4578,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101512.53125,23.819169998168945,-1.3995072841644287,-5.15308952331543,152,20151,4583,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101670.390625,16.748849868774414,-1.5858674049377441,-4.983977317810059,156,20151,4573,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101742.421875,17.83650016784668,-3.143246650695801,-4.005926609039307,160,20151,5158,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101760.84375,18.879138946533203,-4.023896217346191,-3.711085796356201,164,20151,5327,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101925.65625,17.52339744567871,-4.330718994140625,-3.5659894943237305,168,20151,5223,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101905.078125,19.306556701660156,-3.927210807800293,-3.0440824031829834,172,20151,4800,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101683.6875,21.490699768066406,-3.4631052017211914,-2.6830427646636963,176,20151,5105,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101705.9375,20.931869506835938,-3.53837251663208,-2.4838180541992188,180,20151,4918,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101741.9296875,20.324993133544922,-4.036537170410156,-2.7365033626556396,184,20151,4905,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101808.59375,19.613615036010742,-3.8524599075317383,-2.776031017303467,188,20151,5372,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101945.53125,19.594022750854492,-4.078978538513184,-2.6381125450134277,192,20151,4898,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101882.90625,20.008373260498047,-3.831939697265625,-3.0054850578308105,196,20151,4736,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101646.3671875,21.09877586364746,-3.016019582748413,-2.8441243171691895,200,20151,4454,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101697.6484375,21.684803009033203,-3.3427116870880127,-2.4862687587738037,204,20151,4161,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101754.28125,20.78976821899414,-3.6271753311157227,-3.1034693717956543,208,20151,4149,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101707.9921875,20.110469818115234,-3.170994997024536,-3.669649124145508,212,20151,4159,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101841.4375,22.21210479736328,-3.206613540649414,-3.4888062477111816,216,20151,4156,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101834.9765625,24.619421005249023,-3.687509536743164,-3.7464027404785156,220,20151,4197,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101566.3046875,26.30693817138672,-3.311964511871338,-4.264808654785156,224,20151,4204,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101650.8515625,25.370105743408203,-3.0173659324645996,-4.761381149291992,228,20151,4479,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101680.2265625,24.58147430419922,-3.656212329864502,-4.636927604675293,232,20151,4456,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101629.2734375,22.137968063354492,-4.055598258972168,-3.8498330116271973,236,20151,4136,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101709.4609375,19.8646240234375,-2.9753012657165527,-4.86013126373291,240,20151,4540,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101466.421875,25.04197883605957,-2.714043140411377,-5.406723499298096,248,20151,3248,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101575.7421875,28.56696891784668,-2.0367298126220703,-5.48527717590332,252,20151,3319,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101559.2109375,27.90206527709961,-3.5686378479003906,-4.472111225128174,256,20151,3569,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101470.0234375,26.08156394958496,-2.907740354537964,-3.922208786010742,260,20151,3465,4.0
115,8/26/2017 2:26,Texas,Jefferson,48245,101544.0390625,24.32724952697754,-1.680757999420166,-4.569335460662842,264,20151,3279,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99307.40625,68.99880981445312,-7.963963985443115,6.642192840576172,0,1922,1922,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99235.15625,68.43463897705078,-7.682002067565918,4.282067775726318,4,1922,1565,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99227.5859375,67.8399658203125,-6.180292129516602,5.487456321716309,8,1922,1585,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99038.359375,68.33982849121094,-6.118847370147705,2.628657579421997,12,1922,1440,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99073.5234375,70.21646881103516,-4.757225513458252,-3.750933885574341,16,1922,1375,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99213.4375,72.40482330322266,-5.304901599884033,-9.150880813598633,20,1922,1146,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99114.3515625,68.0926513671875,-5.706262588500977,-8.03908920288086,24,1922,997,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99440.65625,62.156768798828125,-1.5510668754577637,-12.491170883178711,36,1922,1009,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99671.671875,56.57843780517578,-2.626101493835449,-10.897231101989746,40,1922,1124,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99697.0,58.04782485961914,-0.7348883152008057,-11.099486351013184,44,1922,815,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99620.15625,59.579444885253906,-2.4888806343078613,-10.49908447265625,48,1922,680,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99734.046875,56.60954284667969,0.8869845867156982,-9.825078010559082,52,1922,802,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99870.40625,50.7491340637207,-1.1661615371704102,-10.846170425415039,56,1922,843,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99740.078125,50.015106201171875,-1.1006685495376587,-10.15534782409668,60,1922,813,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99864.15625,48.374237060546875,-1.7937968969345093,-5.283067226409912,64,1922,840,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99972.890625,37.18741226196289,0.737027645111084,-4.123340606689453,68,1922,801,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99860.578125,31.13392448425293,2.6212942600250244,-4.076586723327637,72,1922,760,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99962.3203125,28.25269889831543,4.976513385772705,-4.050995349884033,76,1922,709,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100088.6171875,30.261978149414062,3.988136053085327,-6.856951713562012,80,1922,729,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,99941.1640625,30.098485946655273,3.4131522178649902,-5.335781097412109,84,1922,749,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100021.875,26.669118881225586,1.3189778327941895,-2.3178768157958984,88,1922,611,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100208.59375,23.73894691467285,0.9611974358558655,-2.386214017868042,92,1922,633,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100268.796875,25.03495979309082,0.9653231501579285,-2.461998701095581,96,1922,546,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100375.609375,24.487030029296875,1.9439048767089844,-2.198103904724121,100,1922,412,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100471.1484375,27.714927673339844,2.165339469909668,-2.541743278503418,104,1922,304,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100224.9921875,29.630821228027344,1.6846081018447876,-1.7781248092651367,108,1922,212,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100401.3125,29.36931610107422,-1.0113472938537598,2.0614309310913086,116,1922,208,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100397.7890625,29.91121482849121,1.1484460830688477,1.1875767707824707,120,1922,218,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100619.578125,30.793495178222656,0.03640395402908325,-2.2921299934387207,124,1922,220,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100438.2421875,29.956890106201172,-0.5896177887916565,-1.3065329790115356,132,1922,234,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100452.640625,28.61181640625,-2.0735957622528076,-0.35847270488739014,136,1922,199,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100555.078125,27.628337860107422,-0.8026790618896484,2.5903379917144775,140,1922,263,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100638.7890625,27.003007888793945,1.27479887008667,1.8347275257110596,144,1922,158,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100666.8046875,27.2586669921875,1.1733635663986206,0.25301575660705566,148,1922,128,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100815.59375,32.047767639160156,-0.1559317708015442,0.8035643100738525,152,1922,121,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100579.7109375,34.39252853393555,-0.6556728482246399,1.2943224906921387,156,1922,117,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100609.1640625,33.774295806884766,-1.40966796875,1.4709455966949463,160,1922,103,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100762.1171875,33.495330810546875,-0.8241760730743408,2.5744941234588623,164,1922,102,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100901.9921875,37.5606575012207,-1.3080153465270996,0.34074079990386963,176,1922,124,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100632.4296875,38.93647003173828,-2.093165397644043,0.37069833278656006,180,1922,137,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100603.15625,37.9756965637207,-2.273338556289673,0.5698646306991577,184,1922,6,4.0
118,8/26/2017 2:26,Texas,Lavaca,48285,100721.015625,36.257972717285156,-1.4960688352584839,2.328763723373413,188,1922,4,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100012.046875,57.02406311035156,0.16490209102630615,-4.659353256225586,0,6027,6027,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,99905.796875,58.228214263916016,2.0490808486938477,-3.519240379333496,4,6027,5486,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100041.359375,59.7573356628418,3.1200766563415527,-3.0964221954345703,8,6027,5354,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100130.5234375,58.383392333984375,4.136626243591309,-3.459402322769165,12,6027,4734,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100167.2421875,59.89572525024414,4.350461006164551,-2.299391746520996,16,6027,4880,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100434.8359375,58.0439453125,4.166383266448975,-1.4061959981918335,20,6027,4476,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100527.9453125,50.39113235473633,3.272364616394043,-0.7324227094650269,24,6027,4852,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100611.5234375,48.29595184326172,2.707937717437744,0.33920150995254517,28,6027,4905,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100871.9609375,48.26095199584961,2.616398334503174,-0.2055288553237915,32,6027,4879,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100803.1953125,42.008426666259766,3.207488536834717,-1.0948046445846558,36,6027,3456,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100694.4765625,36.30318832397461,1.6118967533111572,-0.7648252844810486,40,6027,3135,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100885.53125,31.696292877197266,1.4583804607391357,-0.42519330978393555,44,6027,3062,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100920.890625,32.239990234375,0.42976266145706177,-1.4032377004623413,48,6027,2427,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101048.25,32.81853103637695,-0.9949429035186768,-1.3111472129821777,52,6027,3024,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101235.484375,32.50060272216797,-1.2609105110168457,-0.53162682056427,56,6027,3016,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100983.921875,34.98402404785156,-0.21258842945098877,0.011307716369628906,64,6027,3020,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101133.28125,34.11688995361328,-0.9607795476913452,1.5350548028945923,68,6027,3027,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101195.921875,34.88885498046875,0.4799702763557434,1.2689224481582642,72,6027,2932,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101223.2109375,35.619232177734375,0.9276701211929321,-0.28032565116882324,76,6027,2749,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101355.171875,36.657012939453125,0.008998632431030273,-0.34493422508239746,80,6027,1621,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101247.28125,38.40779113769531,-0.3476455509662628,0.24854803085327148,84,6027,1242,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101124.03125,40.12141418457031,-0.49685025215148926,0.5824493169784546,88,6027,1245,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101353.25,35.838653564453125,-0.04446977376937866,1.5525202751159668,96,6027,1480,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101406.046875,36.787872314453125,0.21953952312469482,-0.7909398078918457,100,6027,1271,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101478.875,38.33811569213867,-0.3465111255645752,-0.6974867582321167,104,6027,1101,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101347.09375,38.77615737915039,-1.4527885913848877,0.3109309673309326,108,6027,1098,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101173.0390625,38.701263427734375,-1.2134745121002197,0.47568434476852417,112,6027,1170,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101303.4921875,37.312496185302734,-1.2942149639129639,1.2047171592712402,116,6027,1166,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101282.171875,38.51908874511719,-1.061039686203003,0.732506275177002,120,6027,1195,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101354.21875,39.320552825927734,-1.0010643005371094,-0.2268984615802765,128,6027,1190,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101179.96875,38.9825439453125,-0.9986207485198975,1.200764775276184,132,6027,1167,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100988.5859375,38.988277435302734,-0.4066203832626343,1.5936466455459595,136,6027,1177,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101102.203125,38.58194351196289,0.050016045570373535,1.7573699951171875,140,6027,1141,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101141.5,38.271183013916016,0.5872687101364136,1.2602643966674805,144,6027,1123,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101145.765625,37.92438507080078,0.2930680513381958,-0.21330183744430542,148,6027,1117,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,100998.546875,42.906986236572266,0.5002776384353638,1.3191827535629272,164,6027,1213,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101017.203125,43.63642501831055,1.1178805828094482,-1.0484142303466797,168,6027,1008,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101137.6640625,44.51038360595703,-0.4786175489425659,-3.2049450874328613,172,6027,968,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101402.6875,36.16016387939453,-1.8480987548828125,-3.319606304168701,176,6027,396,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101316.015625,23.081260681152344,-1.2012836933135986,-3.544400453567505,180,6027,353,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101250.484375,16.607881546020508,-0.4838034212589264,-2.438899278640747,184,6027,964,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101655.53125,18.140653610229492,-2.180321216583252,-1.4747545719146729,200,6027,946,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101520.5546875,20.156816482543945,-2.1196484565734863,-1.6422895193099976,204,6027,604,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101339.328125,21.41455078125,-1.3011975288391113,-1.0487077236175537,208,6027,517,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101415.890625,19.583635330200195,-1.6920490264892578,-1.1119753122329712,212,6027,483,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101431.1015625,18.905160903930664,-1.8993091583251953,-1.0564932823181152,216,6027,481,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101558.7265625,18.498498916625977,-1.559494972229004,-1.3532209396362305,220,6027,485,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101641.7734375,19.174396514892578,-2.6205575466156006,-0.9515258073806763,224,6027,426,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101496.59375,20.377758026123047,-1.940859079360962,-1.4338229894638062,228,6027,442,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101291.0234375,21.437009811401367,-0.9906842708587646,-0.8508549928665161,232,6027,255,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101422.53125,20.937702178955078,-1.6291685104370117,-1.2257170677185059,236,6027,126,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101449.875,20.125423431396484,-1.6352345943450928,-1.4005529880523682,240,6027,121,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101590.265625,23.10009765625,-1.9827847480773926,-1.8291032314300537,248,6027,167,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101451.3671875,25.827255249023438,-1.9905333518981934,-2.1181154251098633,252,6027,128,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101254.8671875,25.638025283813477,-1.430657148361206,-1.9139125347137451,256,6027,144,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101410.5625,22.661823272705078,-1.5722781419754028,-2.1568737030029297,260,6027,132,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101371.3828125,21.272205352783203,-1.8487892150878906,-1.9236674308776855,268,6027,83,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101472.8125,20.375167846679688,-1.4653669595718384,-2.550015449523926,272,6027,82,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101304.2421875,21.222875595092773,-1.7773427963256836,-3.4240832328796387,276,6027,79,4.0
119,8/26/2017 2:26,Texas,Liberty,48291,101262.5546875,24.491294860839844,-1.6928740739822388,-2.2367453575134277,288,6027,106,4.0
120,8/26/2017 2:26,Texas,Orange,48361,100735.71875,54.67647171020508,7.258693218231201,0.23206853866577148,0,30523,30523,4.0
120,8/26/2017 2:26,Texas,Orange,48361,100843.6875,51.69084167480469,5.499846458435059,1.4522614479064941,4,30523,30056,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101088.15625,52.00278854370117,5.0013532638549805,0.9924298524856567,8,30523,25136,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101173.046875,48.37945556640625,5.582284450531006,-0.9592037796974182,12,30523,21852,4.0
